OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
016;316267;2023-01-22 00:00:00.000;1716;1430;;4
007;316267;2022-11-05 00:00:00.000;429;357,5;;1
007;316267;2022-11-27 00:00:00.000;2145;1787,5;;5
007;316267;2023-01-22 00:00:00.000;858;715;;2
016;316267;2023-01-10 00:00:00.000;429;357,5;;1
007;316267;2023-02-04 00:00:00.000;1796;1496,67;;3
016;316267;2022-11-25 00:00:00.000;1716;1430;;4
016;316267;2022-12-26 00:00:00.000;429;357,5;;1
016;316267;2023-01-18 00:00:00.000;429;357,5;;1
016;843888;2022-12-27 00:00:00.000;934,99;779,16;;1
007;316267;2023-01-18 00:00:00.000;429;357,5;;1
007;316267;2022-12-14 00:00:00.000;1287;1072,5;;3
007;316267;2022-11-25 00:00:00.000;858;715;;2
016;316267;2022-12-14 00:00:00.000;429;357,5;;1
007;316267;2022-11-29 00:00:00.000;429;357,5;;1
016;316267;2022-11-17 00:00:00.000;858;715;;2
016;316267;2022-11-29 00:00:00.000;858;715;;2
007;316267;2023-02-01 00:00:00.000;1796;1496,67;;3
007;316267;2022-11-17 00:00:00.000;2574;2145;;6
007;316267;2023-01-28 00:00:00.000;898;748,33;;2
016;843888;2022-11-17 00:00:00.000;989,99;824,99;;1
016;843888;2023-01-16 00:00:00.000;934,99;779,16;;1
007;316267;2023-01-21 00:00:00.000;858;715;;2
007;316267;2022-12-01 00:00:00.000;2574;2145;;6
016;316267;2023-01-07 00:00:00.000;429;357,5;;1
007;316267;2023-01-31 00:00:00.000;898;748,33;;2
007;316267;2022-11-08 00:00:00.000;1287;1072,5;;3
007;316267;2022-11-11 00:00:00.000;858;715;;2
016;316267;2023-01-21 00:00:00.000;429;357,5;;1
007;316267;2022-12-23 00:00:00.000;2574;2145;;6
016;316267;2022-11-11 00:00:00.000;2574;2145;;6
007;316267;2023-01-05 00:00:00.000;858;715;;2
016;316267;2022-11-12 00:00:00.000;2145;1787,5;;5
007;316267;2022-11-06 00:00:00.000;429;357,5;;1
016;316267;2023-01-05 00:00:00.000;1287;1072,5;;3
016;316267;2022-12-29 00:00:00.000;2574;2145;;6
007;316267;2022-11-10 00:00:00.000;2574;2145;;6
007;316267;2022-12-15 00:00:00.000;2574;2145;;6
007;316267;2022-11-07 00:00:00.000;429;357,5;;1
007;316267;2022-11-18 00:00:00.000;2145;1787,5;;5
016;316267;2023-02-08 00:00:00.000;898;748,33;;2
007;316267;2022-11-28 00:00:00.000;429;357,5;;1
016;843888;2023-01-05 00:00:00.000;934,99;779,16;;1
007;316267;2022-12-29 00:00:00.000;858;715;;2
016;316267;2023-01-26 00:00:00.000;898;748,33;;2
016;316267;2022-11-14 00:00:00.000;1287;1072,5;;3
007;316267;2023-01-26 00:00:00.000;1796;1496,67;;4
016;316267;2022-12-16 00:00:00.000;429;357,5;;1
007;316267;2022-11-14 00:00:00.000;858;715;;2
007;316267;2022-12-16 00:00:00.000;8580;7150;;20
007;316267;2022-11-19 00:00:00.000;858;715;;2
016;316267;2022-11-19 00:00:00.000;1287;1072,5;;3
016;316267;2022-11-10 00:00:00.000;858;715;;2
007;316267;2022-12-28 00:00:00.000;429;357,5;;1
016;316267;2022-11-20 00:00:00.000;5148;4290;;12
007;316267;2022-12-17 00:00:00.000;858;715;;2
007;316267;2022-12-20 00:00:00.000;2145;1787,5;;5
007;316267;2022-11-03 00:00:00.000;3432;2860;;8
016;316267;2023-01-11 00:00:00.000;429;357,5;;1
016;316267;2022-12-19 00:00:00.000;429;357,5;;1
007;316267;2023-01-27 00:00:00.000;898;748,33;;1
007;316267;2022-12-19 00:00:00.000;858;715;;2
007;316267;2023-02-03 00:00:00.000;1796;1496,67;;3
016;316267;2022-12-21 00:00:00.000;429;357,5;;1
016;316267;2023-01-27 00:00:00.000;2694;2245;;5
007;316267;2023-01-23 00:00:00.000;429;357,5;;1
007;316267;2023-01-24 00:00:00.000;2574;2145;;6
007;316267;2022-12-21 00:00:00.000;858;715;;2
016;316267;2023-01-13 00:00:00.000;1716;1430;;4
007;316267;2022-12-07 00:00:00.000;429;357,5;;1
007;316267;2022-12-08 00:00:00.000;429;357,5;;1
016;316267;2022-12-18 00:00:00.000;858;715;;2
016;316267;2022-12-30 00:00:00.000;429;357,5;;1
016;316267;2023-01-24 00:00:00.000;429;357,5;;1
016;316267;2022-12-02 00:00:00.000;1287;1072,5;;3
016;316267;2022-12-24 00:00:00.000;3861;3217,5;;9
007;316267;2022-12-30 00:00:00.000;858;715;;2
007;316267;2022-12-24 00:00:00.000;1287;1072,5;;3
007;316267;2023-01-15 00:00:00.000;1287;1072,5;;3
016;316267;2022-12-07 00:00:00.000;429;357,5;;1
007;316267;2022-12-31 00:00:00.000;429;357,5;;1
016;316267;2022-12-27 00:00:00.000;429;357,5;;1
016;316267;2022-12-31 00:00:00.000;858;715;;2
016;316267;2023-01-15 00:00:00.000;429;357,5;;1
007;515665;2022-11-16 00:00:00.000;623,99;519,99;;1
016;971253;2022-12-05 00:00:00.000;1889,99;1574,99;;1
016;971253;2023-02-03 00:00:00.000;1889,99;1574,99;;1
016;971253;2022-11-01 00:00:00.000;1099;915,83;;1
016;515665;2023-01-06 00:00:00.000;769,99;641,66;;1
007;515665;2022-11-13 00:00:00.000;623,99;519,99;;1
007;515665;2023-01-06 00:00:00.000;769,99;641,66;;1
007;515665;2023-01-08 00:00:00.000;769,99;641,66;;1
016;971253;2022-12-04 00:00:00.000;7559,96;6299,97;;4
007;515665;2023-01-28 00:00:00.000;2309,97;1924,98;;3
016;515665;2023-01-28 00:00:00.000;1539,98;1283,32;;2
016;515665;2023-01-08 00:00:00.000;1539,98;1283,32;;2
016;971253;2022-11-02 00:00:00.000;1099;915,83;;1
016;971253;2023-02-04 00:00:00.000;1889,99;1574,99;;1
016;971253;2023-01-10 00:00:00.000;1889,99;1574,99;;1
007;515665;2023-02-02 00:00:00.000;769,99;641,66;;1
007;971253;2023-01-16 00:00:00.000;1889,99;1574,99;;1
007;971253;2022-12-01 00:00:00.000;13229,93;11024,94;;7
007;515665;2023-01-10 00:00:00.000;2309,97;1924,98;;3
016;515665;2023-01-31 00:00:00.000;769,99;641,66;;1
007;515665;2023-01-31 00:00:00.000;769,99;641,66;;1
007;515665;2023-01-07 00:00:00.000;769,99;641,66;;1
016;515665;2023-01-05 00:00:00.000;769,99;641,66;;1
016;25096;2022-12-29 00:00:00.000;2047,98;1706,65;;2
007;515665;2023-01-05 00:00:00.000;1539,98;1283,32;;2
007;515665;2023-01-26 00:00:00.000;769,99;641,66;;1
007;515665;2023-01-27 00:00:00.000;769,99;641,66;;1
016;515665;2023-01-27 00:00:00.000;769,99;641,66;;1
016;515665;2023-01-13 00:00:00.000;1539,98;1283,32;;2
016;25096;2022-12-30 00:00:00.000;1023,99;853,33;;1
016;25096;2022-12-27 00:00:00.000;1023,99;853,33;;1
016;515665;2023-01-14 00:00:00.000;1539,98;1283,32;;2
016;515665;2023-02-04 00:00:00.000;1539,98;1283,32;;2
007;515665;2023-01-15 00:00:00.000;769,99;641,66;;1
016;515665;2023-02-06 00:00:00.000;769,99;641,66;;1
016;971253;2022-12-02 00:00:00.000;11339,94;9449,95;;6
007;971253;2022-12-13 00:00:00.000;3779,98;3149,98;;2
007;971253;2022-12-08 00:00:00.000;7559,96;6299,97;;4
016;971253;2022-12-07 00:00:00.000;9449,95;7874,96;;5
016;971253;2022-12-03 00:00:00.000;13229,93;11024,94;;7
007;971253;2022-12-11 00:00:00.000;1889,99;1574,99;;1
007;971253;2022-12-12 00:00:00.000;5669,97;4724,98;;3
007;971253;2022-12-09 00:00:00.000;15119,92;12599,93;;8
007;996417;2023-01-14 00:00:00.000;469,99;391,66;;1
007;996417;2022-11-22 00:00:00.000;379;315,83;;1
007;996417;2022-12-28 00:00:00.000;379;315,83;;1
007;996417;2022-11-26 00:00:00.000;758;631,67;;2
007;996417;2022-11-04 00:00:00.000;379;315,83;;1
007;996417;2022-12-27 00:00:00.000;379;315,83;;1
007;996417;2023-02-02 00:00:00.000;379;315,83;;1
007;996417;2023-01-18 00:00:00.000;469,99;391,66;;1
007;996417;2022-11-17 00:00:00.000;379;315,83;;1
007;996417;2023-02-05 00:00:00.000;469,99;391,66;;1
007;996417;2022-11-11 00:00:00.000;379;315,83;;1
007;996417;2022-11-05 00:00:00.000;379;315,83;;1
007;996417;2023-01-05 00:00:00.000;469,99;391,66;;1
007;996417;2022-11-08 00:00:00.000;379;315,83;;1
007;996417;2022-12-29 00:00:00.000;939,98;783,32;;2
007;805122;2022-11-30 00:00:00.000;449;374,17;;1
016;805122;2022-12-28 00:00:00.000;898;748,33;;2
007;996417;2022-12-16 00:00:00.000;379;315,83;;1
007;996417;2022-11-03 00:00:00.000;758;631,67;;2
016;805122;2022-11-16 00:00:00.000;449;374,17;;1
007;805122;2022-12-28 00:00:00.000;898;748,33;;2
007;996417;2022-12-20 00:00:00.000;379;315,83;;1
007;998661;2022-12-15 00:00:00.000;4599;3832,5;;1
016;805122;2023-01-08 00:00:00.000;449;374,17;;1
007;805122;2022-12-22 00:00:00.000;449;374,17;;1
016;998661;2022-12-15 00:00:00.000;22995;19162,5;;5
007;996417;2023-01-15 00:00:00.000;469,99;391,66;;1
016;805122;2022-12-27 00:00:00.000;2245;1870,83;;5
007;805122;2022-12-27 00:00:00.000;449;374,17;;1
007;805122;2022-11-26 00:00:00.000;898;748,33;;2
007;996417;2022-12-24 00:00:00.000;758;631,67;;2
016;805122;2022-11-25 00:00:00.000;449;374,17;;1
016;805122;2022-12-26 00:00:00.000;898;748,33;;2
007;805122;2022-11-29 00:00:00.000;449;374,17;;1
007;998661;2022-12-08 00:00:00.000;4599;3832,5;;1
007;805122;2022-11-25 00:00:00.000;1347;1122,5;;3
007;805122;2022-11-11 00:00:00.000;1199,98;999,98;;2
016;805122;2023-01-07 00:00:00.000;449;374,17;;1
016;805122;2022-12-29 00:00:00.000;449;374,17;;1
007;805122;2022-12-15 00:00:00.000;449;374,17;;1
016;805122;2022-11-19 00:00:00.000;449;374,17;;1
007;805122;2022-11-28 00:00:00.000;449;374,17;;1
016;805122;2022-12-16 00:00:00.000;449;374,17;;1
007;805122;2022-12-23 00:00:00.000;898;748,33;;2
007;805122;2022-11-18 00:00:00.000;449;374,17;;1
007;805122;2022-12-17 00:00:00.000;1347;1122,5;;3
016;805122;2022-12-17 00:00:00.000;449;374,17;;1
007;805122;2022-11-20 00:00:00.000;449;374,17;;1
007;805122;2022-12-19 00:00:00.000;449;374,17;;1
016;805122;2022-12-21 00:00:00.000;898;748,33;;2
016;805122;2022-12-20 00:00:00.000;2245;1870,83;;5
007;805122;2022-12-21 00:00:00.000;449;374,17;;1
007;805122;2022-12-18 00:00:00.000;449;374,17;;1
016;805122;2022-12-18 00:00:00.000;1347;1122,5;;3
007;996417;2022-12-11 00:00:00.000;379;315,83;;1
007;996417;2022-12-09 00:00:00.000;379;315,83;;1
016;805122;2022-12-24 00:00:00.000;449;374,17;;1
007;805122;2022-12-24 00:00:00.000;1347;1122,5;;3
007;805122;2022-12-31 00:00:00.000;898;748,33;;2
016;805122;2022-12-31 00:00:00.000;449;374,17;;1
016;805122;2023-01-03 00:00:00.000;449;374,17;;1
016;865114;2022-11-01 00:00:00.000;3396;2830;;4
007;805122;2022-12-25 00:00:00.000;449;374,17;;1
007;805122;2023-01-04 00:00:00.000;449;374,17;;1
016;805122;2022-12-12 00:00:00.000;599,99;499,99;;1
007;805122;2023-01-03 00:00:00.000;449;374,17;;1
016;805122;2023-01-02 00:00:00.000;449;374,17;;1
007;805122;2023-01-02 00:00:00.000;1347;1122,5;;3
016;865114;2023-01-10 00:00:00.000;849;707,5;;1
007;865114;2022-11-26 00:00:00.000;849;707,5;;1
007;865114;2023-01-05 00:00:00.000;849;707,5;;1
016;865114;2022-11-24 00:00:00.000;849;707,5;;1
016;865114;2022-12-29 00:00:00.000;849;707,5;;1
007;865114;2022-12-29 00:00:00.000;849;707,5;;1
016;865114;2022-11-19 00:00:00.000;849;707,5;;1
016;865114;2022-12-19 00:00:00.000;849;707,5;;1
007;865114;2022-12-18 00:00:00.000;849;707,5;;1
007;865114;2022-12-24 00:00:00.000;849;707,5;;1
016;865114;2023-01-15 00:00:00.000;1955,98;1629,98;;2
007;865114;2022-12-30 00:00:00.000;1698;1415;;2
007;865114;2022-12-09 00:00:00.000;1150,99;959,16;;1
016;607211;2022-12-28 00:00:00.000;28949,85;24124,88;;15
016;844401;2022-11-01 00:00:00.000;198,99;165,83;;1
007;844401;2022-12-28 00:00:00.000;189,9;158,25;;1
007;844401;2023-02-07 00:00:00.000;751,96;626,63;;4
016;844401;2022-12-28 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-06 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-06 00:00:00.000;189,9;158,25;;1
016;844401;2022-12-04 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-08 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-18 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-28 00:00:00.000;187,99;156,66;;1
016;844401;2022-11-15 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-04 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-27 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-30 00:00:00.000;187,99;156,66;;1
007;844401;2022-11-27 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-26 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-29 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-19 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-18 00:00:00.000;375,98;313,32;;2
016;844401;2023-01-21 00:00:00.000;187,99;156,66;;1
007;844401;2023-01-21 00:00:00.000;187,99;156,66;;1
016;844401;2022-12-01 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-19 00:00:00.000;375,98;313,32;;2
007;844401;2023-02-05 00:00:00.000;187,99;156,66;;1
016;844401;2022-12-29 00:00:00.000;189,9;158,25;;1
016;844401;2022-11-06 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-16 00:00:00.000;379,8;316,5;;2
007;844401;2022-11-24 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-05 00:00:00.000;379,8;316,5;;2
016;844401;2023-01-05 00:00:00.000;949,5;791,25;;5
007;844401;2022-12-15 00:00:00.000;379,8;316,5;;2
007;844401;2023-02-08 00:00:00.000;187,99;156,66;;1
016;844401;2022-11-12 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-23 00:00:00.000;189,9;158,25;;1
016;844401;2022-12-16 00:00:00.000;759,6;633;;4
007;844401;2022-12-17 00:00:00.000;189,9;158,25;;1
016;844401;2022-12-17 00:00:00.000;379,8;316,5;;2
007;844401;2022-11-03 00:00:00.000;379,8;316,5;;2
016;844401;2022-12-15 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-20 00:00:00.000;189,9;158,25;;1
016;844401;2022-12-20 00:00:00.000;189,9;158,25;;1
016;844401;2023-02-03 00:00:00.000;187,99;156,66;;1
007;844401;2023-02-03 00:00:00.000;751,96;626,63;;4
007;844401;2022-12-19 00:00:00.000;189,9;158,25;;1
007;844401;2022-11-10 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-22 00:00:00.000;375,98;313,32;;2
016;844401;2023-01-27 00:00:00.000;187,99;156,66;;1
016;844401;2023-01-17 00:00:00.000;187,99;156,66;;1
016;844401;2022-12-13 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-24 00:00:00.000;375,98;313,32;;2
016;844401;2023-01-25 00:00:00.000;187,99;156,66;;1
007;844401;2022-12-08 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-13 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-18 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-31 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-07 00:00:00.000;189,9;158,25;;1
007;844401;2022-12-30 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-15 00:00:00.000;189,9;158,25;;1
016;844401;2022-12-02 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-14 00:00:00.000;189,9;158,25;;1
016;844401;2022-12-11 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-20 00:00:00.000;563,97;469,98;;3
016;844401;2023-01-03 00:00:00.000;189,9;158,25;;1
016;844401;2023-01-04 00:00:00.000;189,9;158,25;;1
007;844401;2023-01-02 00:00:00.000;189,9;158,25;;1
016;971250;2022-12-28 00:00:00.000;289;240,83;;1
016;971250;2023-01-26 00:00:00.000;385,99;321,66;;1
016;971250;2023-01-14 00:00:00.000;771,98;643,32;;2
016;971250;2023-01-06 00:00:00.000;578;481,67;;2
016;971250;2022-11-13 00:00:00.000;771,98;643,32;;2
016;971250;2022-12-10 00:00:00.000;385,99;321,66;;1
016;971250;2023-01-08 00:00:00.000;578;481,67;;2
007;971250;2023-01-09 00:00:00.000;289;240,83;;1
007;971250;2022-12-22 00:00:00.000;289;240,83;;1
016;971250;2023-01-09 00:00:00.000;289;240,83;;1
016;971250;2022-12-22 00:00:00.000;289;240,83;;1
016;971250;2023-01-29 00:00:00.000;385,99;321,66;;1
007;971250;2022-11-27 00:00:00.000;385,99;321,66;;1
016;971250;2022-12-26 00:00:00.000;289;240,83;;1
007;971250;2023-02-02 00:00:00.000;385,99;321,66;;1
016;971250;2022-11-25 00:00:00.000;385,99;321,66;;1
007;971250;2022-11-29 00:00:00.000;385,99;321,66;;1
016;971250;2023-01-21 00:00:00.000;385,99;321,66;;1
