PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
CCC6FCDA72271E67AAE3FA04FC908A3E455BCBC7;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;149608;489;36
D7F0E229CBD40BFB14C002A83640497D03DE57FD;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;149610;479;6
61C4B0853A9144AB490091E8E770477CF9F581DF;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;1509;509;12
588F9CA3C25A4F1B36C0AA89C2CD1154D3D6DEB5;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;15126;1099;96
2D541A0D44FD191694094F340BB58E650F5656A8;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;15126;1099;12
3D44FB15CBD09F31AFC8053528733267C58C9A04;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;155968;699;30
DE5415ED9BC3A96E23EFB9F5301CC4C80BEAB313;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;161389;549;12
676CA2672E869F9C92D7E9EB5F77F6B0A738BB65;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;161389;549;48
ACEB27D5F688ADB3E7242832842E6EBCA84D0532;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;161617;599;42
318C73E26E3EA1B898B395AEF13CF39A9B161183;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;174401;549;6
CE936536749EE51BA41F5AEE10EBEEBFC3975408;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;189409;499;6
89475EC34A422782687820C140389EFF17053757;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;19818;799;6
D8C94F4C4E6F6913749153F584864E2F7561DB5B;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;20746;359;6
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;209198;499;360
86A16B415B2647ABA62AA64260B2395033328BFA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;221794;0;0
5CAC1E66C085D3F242B8B7B9D9D7C44DFF7BA940;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;228961;399;6
C08EBEC720C0555A36027AE1706781E4E73F758E;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;23063;1099;258
5E9635A9F21D43B81F28D15D03280ECF2A1B3278;007;2022-12-21 00:00:00.000;2022-12-27 00:00:00.000;300;23127;0;
5E9635A9F21D43B81F28D15D03280ECF2A1B3278;007;2022-12-21 00:00:00.000;2022-12-27 00:00:00.000;300;23159;0;
7623F68533A9D1855A1A4B71AFCFBD07740579FD;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;237683;799;6
7E808187E5CCA358B330081E2968AFBFEBCE3DED;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;237683;799;12
39A047A7902A3130DCDEF9D31747F73D88C21D79;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;237683;799;6
1DFC0A26A3BEA81A630BC9AAF1F0C54C3A658663;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;256050;429;60
A50D378F348630E67C8BB3355B783B2C52C21819;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;258579;399;30
A50D378F348630E67C8BB3355B783B2C52C21819;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;258583;399;30
A3001362E8B6C11955E4D96A9CAF7D698245F661;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;268385;529;6
A76717E647C29366DA787F20E6A758171A531F2D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;269495;239;1596
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;272524;1599;18
FF55C4DF544E826C0D9CDA06B5C142C3C3A2C941;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;275946;599;24
886EBA184A39A1D062BB82BBA3F54DF17144B580;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;280811;2299;12
797D07B72DC67EA6DE80B2FD6704FEC893D1870E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;295685;949;24
B2399103BCAE9C64849A57B83FD6D094B26729B3;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;29751;3850;
58D0D9072E7E8618BDC3A11705988CEE42C702DD;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;29938;949;6
1B6CEA43AB86D8975FD091E0D8F30FFB9872F941;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;30209;849;12
69466749C97644B4A1A3E56BFA76710495192E1A;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;304464;389;30
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;320112;999;6
37314968DBE8E54944B6BE663E28D1BD974727B4;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;320139;899;24
274C0DC2FFE84F99C214AFD86E179AE4135F2D00;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;326034;1199;6
C7E5529DC53A7A3C10BFCB85C9D69946C575BE20;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;326063;599;18
A4D0598CF6734FC375ACA84C1EDB99B464AED471;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;335993;1239,99;12
2D5741178F8C0E99E38D7F16BCE14F1FEC0AA818;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;337574;2599;
005BB8AB3D6408A5BABAA5A1CE2C653D846E8476;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;351;2259;6
6E0B8A56D0D165870F1E261BD5DC06FE3C42407C;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;351;2259;6
500116E37484AF0754D4C8A1D159527DE276B3ED;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;353259;899;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;374314;949;66
378A1C01CDB07A873C52FB23F4808EA615FF2DBE;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;374314;949;
7BF56238D3120496BC579133BFFA240459BEE427;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;380061;749;12
7E4266C67774E90E2948F5ADD0DFF4D8CFD06B2F;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;383626;599;6
6360D9301D26188C2DB3CA255FD31BF2C4064B4D;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;387188;429;18
AE3277DD4D6F0AEC3F792F73A31115ED8E2C9BDE;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;393584;1349;
5E43A906FBB90C3D1FB56B95D8DBBC77631E01FC;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;400650;659;6
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;401884;849;12
D9061CAE795B13A31F7E8C21BC7F5E6306502741;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;401884;1189,99;18
75FE4E84D0189C3E122FAB068FE78598FB86BE59;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;402996;699,99;
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;429809;759;42
45D992D56EEAF34AAC83B34B8B453FA9999CFC0A;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;431006;449;108
45D992D56EEAF34AAC83B34B8B453FA9999CFC0A;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;431010;449;108
138400B8EB5F80D38B451548F85717A98F208D02;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;431251;369;60
AF716D3E0F3455CC0BD785478AE732E93375DB3F;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;431299;549;0
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;441264;499;18
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;442963;679;60
62ED8A57B89EC2A0730E4C71C1F307D9EB57994B;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;442963;679;6
FBF7E77EB7668E7B78953F71648C3BDAF374D075;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;446023;479;12
A23CACE2CE387E19EBDAD5698987B81CEF683BEF;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;454039;999,99;12
4D82660C078743394CA93AC16FCE11D636E817C7;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;461849;399;10
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;461889;549;12
03CA6FD50AF1D02E720AA4F0EBA90DBB11780CB1;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;461889;499;36
135624E8631264E6C6464B9335AAFAAF2C00A6FD;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;473211;429;
4FF1B96A58A0516366C47DDE5435B6010011EA15;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;474937;99,9;240
01A2AE9E7D1284A0FF2CAFACE38228532F7FA3C5;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;480443;749;24
6AE851A2365A3DF07C5F59DE2A74951F441DF427;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;491809;649;
2B69F6859682D89EFEC7434D052854EF5A15D305;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;493159;999;6
CD455D7B9EA51CFDE0ECD7299E328240DAA39E8F;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;493710;949;18
770E3E29B3615FD297AC1AD752B617441C585DBB;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;498044;669;12
B9BA9CAC1A4547A77F6A148F65B6545BE8EA3C61;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;498052;599;6
08A5749F452F53565DBD3A48F61CA230392A4B79;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;498052;599;6
30E8F609B21AF85C3E56086AA49203F6486014B8;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;501537;649;
23686758D406968771850BDCC8D23EDF40167908;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;507539;1249;60
A80D47B338F197078DC7150C990781EEF0E3B4F9;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;513835;329;24
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;515724;599;258
5C04DC4931BB492EC1FFC3110FCAC9EF83714238;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;520113;369;90
379A3C273A814A93958759508323EF4057DFA2F1;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;522077;999;12
900A16C8C40807A2FC33D757BA6384603A456703;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;522080;899;0
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;522080;899;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;526;999;60
7A7C5526086B54FF7F2F600237F77BED33E1703A;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;531;1833,99;12
68A2C7F8CA40E7DC3C88BD4A07F3FFC15689898A;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;538843;499;20
C08EBEC720C0555A36027AE1706781E4E73F758E;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;546520;1099;30
B99C0744C9DF9593DD63E06E35080D6D290536E1;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;552697;599;30
769F7902D31BD31F880E0294A51597CEEE3B3B73;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;552724;649;24
1694C484D6674BFE3BE81D6A2669FA6381D862C6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;553919;429;12
F05D7BD617321EA8B66A547FBDC8E626E404F7A2;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;561034;999;6
9073A1371929D374D3815B8A28AC13EAA9857B09;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;567393;449;30
0ED21151B4F7A58F7E8561C3AAB3520E50FFF5E5;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;567393;449;30
0ED21151B4F7A58F7E8561C3AAB3520E50FFF5E5;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;567413;449;60
9B6034829C5A3674AAE42E2B1577F05A162FCA5F;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;567967;649;32
E313F527519AD99DC2ADEC12A2747BE4FECFF6A2;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;575096;599;30
B1ACCE87954C6A026B83B1C6926EF46C199C3380;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;589067;1299;8
FE01A04AF2DCF579AFF730F6BC7B33FDB7FB24A0;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;591894;599;12
ACE3664EAAF8944EC9B8DE04001C1E3BB6A0CC8E;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;591894;629;12
7ABF16E4C37393EA3C3AEE53D1CB46F05EE318D7;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;603043;589;
17E8DB5BD960C051F81FBFB8C8517C03C6D36686;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;603298;679;6
6ADFD459F68C004083787D15251328DAB04E2638;007;2023-03-27 00:00:00.000;2023-04-16 00:00:00.000;310;603406;599;
08E2485EA1E0441272EC76C9691BF9EF37C20041;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;607150;1149;0
08E2485EA1E0441272EC76C9691BF9EF37C20041;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;607211;1299;6
CB8A124883156B0A719FE0B81758D300C2C13F65;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;616348;429;60
3D66CCD16E09B173749470F92014EA666CE03CF6;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;635635;1102,99;12
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;639;579;0
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;640854;2999;0
B4A61CCD6748758082C89FF4ECB2567070167CFA;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;648194;349;12
B79FACEA5C0F50569319F7ED8E85E2234CD4397B;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;64827;1299;24
45344EA0C4A58599264E4A96F679DCA174CADCE8;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;650768;349;48
8A06B539208CC86530259BCCB09F99D33B8D26AD;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;655046;0;48
B7508575462FE906435E49742104C91CDE9536B2;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;655046;1340,99;30
E10A6F852F87ABC9B2BC5F78A8DFF2A94C40FBC5;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;658035;999;12
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;660003;1299;12
E6CD31519D4073507AD35D263F360CA30A6E9259;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;664738;899;18
3C781C58652D58DAABFB903C42163656E076B09F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;666155;349;60
11E8FFE9A542ECA131CD50BFA8E411D2532779BD;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;666256;679;30
8C65576CCF2908EA52C5C24EB27BB68D7975A064;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;670406;699;6
226C5303C980A86E544003E3EAC1A12EA9AF30B7;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;677781;589;12
DAEEF4F5FBA8E6BBF04C17A834AA1061CCEDD795;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;681872;349;24
A47729BBE8CC3DB06A720F20D5E3FD4578AACAD9;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;683607;679;36
8442EAD8AB37EEE141E97152F0DC557E26CEB405;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;719951;549;6
36CCBE534B77ED7663142DEB2E6647C0586D1E48;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;719953;399;48
78D0DD2FAF481B854CDB90DBCD8FF1D609679EAE;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;719960;419;18
92DCB7D47F509D4744950DEDB8882B0040B18A11;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;719960;419;6
9BC8AD04C5D1C14B2A7D3D29AD0B44EB70A370DE;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;73218;799;120
CD7162486631A4A78A1200E20B8A87CA3E30B398;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;73222;799;0
DAA4F44D9E06F2DDFC2295B82C278B6571910B2A;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;732732;349;30
6A0488DF98F08F412C1290CEE52BDC0FE723E1E7;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;732732;349;30
AF5CD12AFB2667A6320F0D2F8CC302793A446B84;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;736996;239;0
9E108D18C0836EB09C2E18647F8562E49BD371C2;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;736996;239;12
F45AAA0A27A6DDC2654225DC62BDA204FBACEAC0;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;736996;259;12
3F57E33DCF8AD4AF70954E86785B8BD46B874C98;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;737074;199,9;30
F9D05637BDD70ABC0CA19DEE17F124BFD915F6E7;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;737972;1199;0
31A6E9B81F28620A85AE4374211B30B314F09EE8;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;737978;899;12
CCA53B88D5C9F12FEF116049700E38CFDA8C9D33;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;737984;3499;12
A4AF6D86CFB3229714295D1CD08EB405EB4F339F;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;741778;519;
F16E489680BA1BDB10EADE24E34E7D0E814D1A67;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;742255;793,99;12
07E62656F40F1C9EA53BCC3661840950A5E91BCC;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;742362;579;30
24678D62E0E858F0A3180910C7E901635376F9B6;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;744392;379;60
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;746136;529;60
67CE87ACD4CB1D67B1F22AC2AB802BE983A30BF5;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;750311;875,99;0
86A16B415B2647ABA62AA64260B2395033328BFA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;750319;0;6
ED201E893B386CCAB2CE39BDE8478CCA31EBE249;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;750319;1644,99;12
6E08818E45C7E7E211EC1870630EB04961097A21;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;750376;849;12
C33E312ED699D2DA6B02DFC54555B6E8D48AAAFD;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;750392;299;12
AF9F3A3BD729A09D58CBCCD56B58DEC65BACE20A;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;753040;699;24
71860061397B5643CA1FF3282C6C50C4212B51E0;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;753560;699;0
C4BBE719A5A0506E938EB21EC81B300FCE126455;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;753565;599;12
968E8D7DC3E9B3C086CF8796B3AD6FA1C2548BC3;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;753570;549;6
31505D9361174638DD6F79E8B419CFE50FF56F4A;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;753570;549;18
F58707B87291BFC4BEFA2D96F6B5D7D07DD9CA63;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;753572;699;0
8DF9DE3E12F23F6AEA521EBA4B9A9FDF4AFFF9DC;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;754028;1199,99;12
1FDCB730AB3CD5C9E804CE28266A6964E66B9634;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;754039;549;0
B53C3E560FFE2EC08B71A1B40AE8753EE2025305;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;754061;649;0
2EC9C6FA98C52EB744CE3DA6CA7F694282F7ECCE;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;759031;849;0
422F576C24973DA86C0719F4EB250BAC26B4E1A2;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;759040;839;0
422F576C24973DA86C0719F4EB250BAC26B4E1A2;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;759043;839;6
422F576C24973DA86C0719F4EB250BAC26B4E1A2;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;759045;839;0
891E4E059F6795DFC2B6D869DBAA885E810686AD;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;761773;949,99;
39EB3B90A1F34221080B926048B78E4B887ABC4B;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;765255;109,9;24
39EB3B90A1F34221080B926048B78E4B887ABC4B;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;765263;109,9;24
0BC04BCFFD8B2A9CF8EB4BA84D7520954E8B2392;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;765269;149,99;
0E214FB833E2703C5EE930988DFE7492AA03F4D5;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;765270;119;24
B3934720521AB58498794268EE150F583738C903;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;768469;569;
914C2B30D0B3369B6ECE67DEB8F57140FFD4DF4E;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;768470;599;6
D60C57A6FC329525F93800B5DF121C32E2CE3D87;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768474;699;18
652F8CDAA840233DACB4CBC4BC54ACDA3124720F;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;768479;899;0
113911EB2AC1D41BA7FBE966D0DCC455E464D438;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;768654;1250,99;12
F36B3602B810A2D61CF9B438AC0DF67142E18667;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;768743;999;0
F977D485149F3A90CEF3F30D7C6E78D4F1621EF1;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;768866;1797,99;6
87BA65970E414F4BCDA3FAC2EA81259FECACE0FF;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;769040;549;6
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;771809;279;24
1EFC2CEA2DF5F80DF81845A91618AE1A91A7DA38;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;771809;369,99;
CA9DA6B35FA94A67A67E7FE0CCC8AE5FF3E432C2;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;310;774724;1079,99;12
F83C360C8CC495D758601BFA82CD06FE871A1F46;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;774724;1149,99;6
9A25BE7804894B88235BC2ED2930F0769AA7F74F;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;774742;449;6
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;776956;549;90
