PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
ED31F018C7C058816FC9C4ADCD4E8868677B5581;Бомба 14 дн  2022;CATALOG;PB2W25 2022;Ponton
5F486A6D267DFCCA452C4F2287AC9C609CD702F3;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
B1ACCE87954C6A026B83B1C6926EF46C199C3380;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
F98DBFF632B4FD259D779A9F9AE264A4037C4773;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
D11DDA03C0CA44E0F2EC0E27108FEAFEDDEEF037;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
AB9BA9E7FBA99B8E0E5B354066AF64A25F3A1CC2;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
B88F4B1825496C1C3F8DA514EE4518C2D2BBA8F9;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
DAA4F44D9E06F2DDFC2295B82C278B6571910B2A;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
5644CD3FFC735F82C4D3308DA72626BAC8F96596;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
617FA42E17274D08C18BDB1607F9D9C3FA282ED8;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
45344EA0C4A58599264E4A96F679DCA174CADCE8;Бомба 14 дн  ;PROMO;PB2W7 2023;TG CA
196B850D62DAD666E12BE739CF0BC2443DFDEEB5;Бомба 14 дн  2022;CATALOG;PB2W25 2022;TG CA
0BFDA006AA067C837DF04B09B3AFA8B664DDF73F;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
73227DA5FA9DD2D28162C1F8C93E2FE6E7C04B21;CASHBACK 2022;CASHBACK;CB24 2022;STOP RAYON
3D220510601B595935254A3A484B108B6F0AEF05;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
C5BC78F2ED301F252E511842AFF84714C639715C;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;TG
42652FC4A55B534642BCC8A795768859762A19D4;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
8442EAD8AB37EEE141E97152F0DC557E26CEB405;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
36CCBE534B77ED7663142DEB2E6647C0586D1E48;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
1BD18CAD868874670895FC27D273EC984644011E;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
32770109301B16D496F9BF614EE6BB70BE839BF9;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
70FE931B8B882C794CB325747B90E09EA97C8BD4;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
65903090576B0F5C2F7173C0700DC85C5F49356E;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
C092A652072386F1FE59632E93F81ECEF3BC9110;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
E4E7F7CE42F6BDE7F3AD6E9F24425650BB8C73B9;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
45D2297F39D39953B642B0160B6AB6B04BF1D42F;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
F24DB61269E57E897EB5877709235F5CE5CA15D2;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
EC75319297DE0C67D65851B63442986ECE0C2BF7;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
F4E289997F20CD7F34A9473E65FC7AD071B3DE30;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
5B36CB17F38536AD6E1EC7E7D19722A925A16B67;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
390E93D93DB3708497D930278D02683869B64D48;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
BB1505944CE373DA531BD82C4537ADA70A096A68;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
9C5AC86D224A6379D2C4AD36F71F63B23D0CE4CF;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
839985FC624DAD7000DFCE81711BE87CBD962AC1;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
1C99BE14D720BB2F9A469017DEAF4687BB1F57FE;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
71F74DF0ED7CB5F22AC654D63F9C1A13DD6E3597;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
08FBBCCF116EDCD2951A7DEFB0286326912C6811;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
F6E8DC1BE8507FCA2DED676691C18D6D38A8E832;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
A7834E88AFE4CABB99386549CC0FFBA2D27B5096;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
00CC078EA5DA23492E30F70655E00141E8EE89AE;Бомба 14 дн  ;PROMO;PB2W7 2023;STOP RAYON
435E96C21827503E250CC4AB1EE5681D7616F5E0;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
6989DCB34B50285F9806F6AE0FC54D111996868B;CASHBACK 2022;CASHBACK;CB23 2022;STOP RAYON
E1D40E8445525AB5B3E4FDB74ED4FBD6DF24F72F;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
33C82FD1CEF893712ECA78973E1DB219ECA1B3D2;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
3BA82F3BA0EC518E54DF61AF214A465374F78A18;Бомба 14 дн  ;CATALOG;PB2W8 2023;Ponton
9C444B84BD263D053B878445BF3CC1083044BE43;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
25C66F993EC490AD6C14DE4A38A75EEB1D6B44B1;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
4CDBBCC5292A86458ECD73B9568E293EF88E323B;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
4BFE565688533E3800D6108598B5D4DB5B04E172;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
13D7FE281200759398FA10DA9588289C8DAC1953;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
A0907D112F6AFAB64AB9B8395819257CC6D2BC99;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
3F53D58063AE54F8E1E7916B8EA4E72747E5A10C;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
510D8B7E743D8343CE1AF03C611065CCC70283C3;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
3489D89F884C52BBA2E6D33E8F4E7030A05C6193;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
DDF478A0D32020DF81BE95B865F00E18A02DEFC7;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
A62BC6BB63333C78831AB20AF7F7F1CB03289905;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
ABDF46A5FFB33015716E7AD2FD28FAC3A1CBDAFD;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
EF555FBEFD461730B410E5FF62EBB0AF88665FE6;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
D59D0E6CBB59752BF998FF4FF0AFB467937A2FB9;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
52AE457B8D2DDD15F04613D3C63810449A906D05;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
35EEC64C01A60C272F6B17354861508682A42EA0;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
33BFF6EED80ADAC32A802244548C24F4321943C8;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
3599D00A63E5A9581A07F018C72EE62D000594FC;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
10C587E695B08BCA8E0448F27E438B586D5373EA;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
6F89285444B3D7648B9C6A6A2AB1AE97AEE1863A;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
061F56D6F8BE284C5460DAFC4292EBE6E86FD183;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
D31F1591EF0B5A9C02D062FB9EF77CAEB2171FA9;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
65710C922D0359E21656C8BAC2DD52E776EEA0A2;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
43BD7D63AED775A0C8A7F0E3116E7D4A2634941C;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
B2C6492E2B87BC2EDE834D14D885FD309A832365;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
E539CE60CE0A00D3364F09B691C553F0CBB86466;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
C317AC5520FFCEA41FAB6C41E56C4EE2B45DE2FB;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
B8717BE8094804744F0D30EC9CB99C514BDE6812;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
9967ECB2E1B3A06676EE897CC8287ACD06E3533B;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
386E870397B2675DFB2A7C270676393D2672AAD7;Бомба 14 дн  ;PROMO;PB2W7 2023;TG
A18A97CB3D0D9DD942EA9147E728F05312C9B4C7;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
7CAD4037763E821B48F467CB820040FACD8F917B;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
FA4C8C8E7EDD21E215860F5B87EB191290283230;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
14000490D3EB26952C5285C3D11893A66163C98A;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
211854182B295660AE5709B5DE0B90E1C53F970F;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
A05EEBC587E5AC9EEE14D77EC451F2C1833DA640;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
7C589D2E9F75D43390E938F728C5BB059EF66FAE;Бомба 14 дн  2022;CATALOG;PB2W26 2022;STOP RAYON
1BCDA32534A0AF90D109D4239B211E8082BB2449;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
C75BEB45B3709C67BE55DC0CA8453FB9536F6684;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
C58210F7247130AC95FADF88CA84A84A9F0A9A0E;CASHBACK ;CATALOG;CB7 2023;STOP RAYON
A462052545095AFF3021E89E3513537A9E26420D;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
7823C03FE0904AECABA5A663E1906320A2C7A6C2;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
D014A23E58BC577C3BFBE4BA4A05921E1B225328;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
44E4420DF9876B374B50942B326B9A989C1EF9C2;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
108505E0DF6121D134D6F11B312BBDAB9CA0AC0A;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
9A7D3DAC993DBB1178DE83373190E0AD3A543208;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;Ponton
3CA2C46F27C5A9F14E06CAE9D97B6FFA75DBC8AF;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
67A088B3FE76A6459A05F958DDC6A3D3C32ED0F6;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
396F77418EE3769D783783F2FF6A1BDE9823007C;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
4525C398EE0FFDEFCFBCD56046351A9B5A688B0B;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
55FC327647531197DA6D9607C0AD32F10FA81A85;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG
3A33D9C537174E2926AB84070ABB5C4997FDC9FC;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
74AFE4149C3695FAF07EAF0D69CFAE8A42012378;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
B30208A82709FB312B4F9B4E9F1D3CBA3DF56AF1;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
B6D181311F097E0B93D9F5CE30639666A9DBA593;CASHBACK ;CATALOG;CB6 2023;STOP RAYON
01EBC25CD91ADBFCBE89E7A3C3080A9F88499B6A;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;Ponton
A5ED34B6C8D6A24E99DF134E3ED78BB240324DAA;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
16CE1A36E658EF11B7B5CC61DBA28269246C5C28;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
CA12E58FD0660572714FB828705F1981EC7EE2F8;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
27ED85E95564FFEC991F1DB183B81B40137BC321;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
D40EF76D11C178AACDB7548B7E6A0AFE673A85C9;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
4930A0AB52401BB919041362E1AB96805ADC31E6;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
2D541A0D44FD191694094F340BB58E650F5656A8;Бомба 14 дн  ;PROMO;PB2W5 2023;TG CA
B20EB4BE65AD57967E293603CE6ADEDFA88E4BCB;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
61492B472EC9BB1A96291444E0DD53EE37811809;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
A721E28A507B7981E791A35C58459814EBD6308E;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
EBE9B94E4810832D016C5263E71CA69ADC659FF9;Бомба 14 дн  2022;CATALOG;PB2W25 2022;Ponton
F7C867F649DE55F42F987FB48A86EFFDAF6F2465;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
CCC6FCDA72271E67AAE3FA04FC908A3E455BCBC7;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
8FE5FC6516A66E43A3FE91939D976B111E7D1DE0;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG CA
14BA9BC4F102BA023C1F29289296CA96B4021B5E;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
09AAF043883BEE361CBD44222BC2198D22D09FC5;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
DD4312BB611EDAFB2A6439DFFA9E70DAB4AC881B;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;Ponton
3F7FCEF0249E7BA4D875CB681C60853D75EB76C6;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
18CC138FEE0641A7C75E13BFD9280F94A374019C;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
14205D3FF2DB570CD7001471D3D976325ACCE5FA;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
343A3957E96C361176BD2FA112DBAD5214C038E8;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
DE5415ED9BC3A96E23EFB9F5301CC4C80BEAB313;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
48396240F476FE1DAF634A99B8874D1998ECF151;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
F988E85D0925AD329F6FDEA18CAFF0F16208EE7D;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
318C73E26E3EA1B898B395AEF13CF39A9B161183;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
D8C94F4C4E6F6913749153F584864E2F7561DB5B;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
830404D9FF33F08C7F5F2C08FA1E611CC8886EAE;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
9ED7896C43D66B1A30555DF5E74BB026133E83AF;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
87DD6D7AD6FCDAF478F4DF060FC58C75B53390CA;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;Ponton
F17E89F0FEA37EAB9B2798342B74697E75C55966;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
B3A58AA13D96D6B86C507EF9D2FF9B9B375DDC81;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
24DEBE97A5547BE806109E8AD957AAA846FE0411;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
0EB376839576F23D3227DEC64ABC0E1BAC7E8F0B;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
711BBBB35D8A59E5249F42539B90300CFC59AC49;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
9446D6E3A51A69D0A7E49865FA2F15596EEB1899;Бомба 14 дн  ;CATALOG;PB2W6 2023;TG
886EBA184A39A1D062BB82BBA3F54DF17144B580;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
3499A7C1FF3DF4271283CFCEF77F144B36849BB6;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
F30FCD8227F659489B5965479FBB6D2449AACB58;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
1E9616DE5FD85AB88FA27E367DCA204D73C1E2AC;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
58D0D9072E7E8618BDC3A11705988CEE42C702DD;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;TG
37314968DBE8E54944B6BE663E28D1BD974727B4;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG CA
81A7DEBF6EB4A1658288C8353E457EC19D755D42;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
69180B707A629EFCE359A68F32E0B452DED5F522;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
207A36D6BE811498797CC4A31253EA3053BAE4A5;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
0AE5D8F6197D106A38202F1B3F97431E1B838B85;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
5DDCF125040E788BBA6E69DFA68751F8FC525D06;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
84BEFAAF6A95025A9DBF09EFA165AF2607FCB05B;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
AE3277DD4D6F0AEC3F792F73A31115ED8E2C9BDE;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
6D1ACF209603498C7EC13DE945FD2905C0F624C3;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG
5AB982972718B337B00A736EE39B21D4EE7810C0;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
26867108C49C9A60C137A9322A6797392FEAE8E1;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
CAFB68242DC2950ED779428D104BB012E9EA7D0E;Бомба 14 дн  ;PROMO;PB2W8 2023;TG
03CA6FD50AF1D02E720AA4F0EBA90DBB11780CB1;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
2FC035FA1A5561421BEE133942078EDE3E292B28;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
E3AC3109042C00B74FE71BDEA35DCCF6AC3DAD57;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
DCEE9808A5265814D764CA35ECB1165E4C258201;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
707947EC9A9DC56DCB75FBD2BC13B62FDDAED30F;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG CA
8482EDA8FEB486430E6F794A4ECCF5D316A710AF;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG CA
B9BA9CAC1A4547A77F6A148F65B6545BE8EA3C61;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
08A5749F452F53565DBD3A48F61CA230392A4B79;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
8824405F4ADA2968DA6250A8CB1A9D6A2927DCCC;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
4CEEF1044A071F1FD9BB80C67398EE0AB8FDA845;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG CA
B36900C0F3C7A682923DBDB172B804AC9FDA2346;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
